document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,681bbdc0-6676-45e7-971d-4d84abd8c466,41X5527,Timing pulley,Timing pulley,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dc14890d-e855-42f0-abe6-d4870addba3b,41X5528,Drive gear Z52,Drive gear Z52,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d524a759-b9fe-4d84-9c0d-44a3acaa5117,41X5529,Drive gear Z40,Drive gear Z40,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1473713d-03fe-4d3f-8153-36753598d345,41X5530,Folding paper transport front door,Folding paper transport front door,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,24cafdd9-189a-46a0-86d5-f8510522f6cc,41X5531,Folding paper transport bin exit cover,Folding paper transport bin exit cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b620643a-bd60-407f-b025-b1f931442157,41X5532,Folding paper transport bin rear cover,Folding paper transport bin rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fa0cf07c-6985-4bca-9c17-3deb04dde8db,41X5533,Folding paper transport inner front right cover,Folding paper transport inner front right cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,37f5ccde-1c50-41f6-a31a-29ab87b6abe0,41X5534,Folding paper transport front left cover,Folding paper transport front left cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,250b94d6-a75d-49b1-b0a6-9812ab2e5c73,41X5535,Folding paper transport rear cover,Folding paper transport rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b62b584d-8e34-4ae9-825e-a41fb160082c,41X5536,Folding paper transport interface cable,Folding paper transport interface cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,352dbb80-046f-46b0-bfad-64630bb1ab2a,41X5537,Exit drive timing belt,Exit drive timing belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,735ab451-20ed-4450-9bf2-c906c3050cd9,41X5538,Sensor (folding paper transport bin full 1),Sensor (folding paper transport bin full 1),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b0f15816-8ae4-4147-835a-334f505d683d,41X5539,Sensor (folding paper transport bin full 2),Sensor (folding paper transport bin full 2),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b35dd1c5-6617-46c0-9d66-1c2b571c304e,41X5542,Exit drive torque limit clutch,Exit drive torque limit clutch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,90e44d88-c527-4873-baa4-e81a2d500d13,41X5543,Exit drive open lever,Exit drive open lever,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d0171fcd-bc77-430d-8d32-21babf79c313,41X5544,Feed idler roller,Feed idler roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3c7d7fe2-18bf-419e-8fbf-f9d92d8578c6,41X5545,Feed idler roller spring,Feed idler roller spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,39682c81-970e-4713-a799-3dbdc93d2459,41X5546,Staging lower transport guide knob,Staging lower transport guide knob,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,75b84491-398c-449f-8ade-feae8f253cc0,41X5547,,its/ FRU Description 1 41X5548 1 1 Folding paper transport registration roller 2 41X5549 1 1 Registration idler roller 3 41X5593 1 1 Folding PT transport roller 4 41X5595 1 1 Transport idler roller 5 41X5547 1 1 Folding paper transport feed roller NS 41X5550 1 1 Torsion spring NS 41X5596 1 1 Torsion spring 2,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7bdf2336-5679-47c0-9ed9-bdd60879007d,41X5548,,Paper path rollers 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5548 1 1 Folding paper transport registration roller 2 41X5549 1 1 Registration idler roller 3 41X5593 1 1 Folding PT transport roller 4 41X5595 1 1 Transport idler roller 5 41X5547 1 1 Folding paper tran,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,787e5940-83a1-433e-8e7c-8ee3bd5996d6,41X5549,,Paper path rollers 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5548 1 1 Folding paper transport registration roller 2 41X5549 1 1 Registration idler roller 3 41X5593 1 1 Folding PT transport roller 4 41X5595 1 1 Transport idler roller 5 41X5547 1 1 Folding paper transport feed roller NS 41X5550 1 1 Torsion spring NS 41X5596,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,73f113c9-1c6b-4ff1-b73d-532733bc37e5,41X5550,assembly in the Parts catalog chapter,"28 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rollers 2 assembly in the Parts catalog chapter: 41X5550 Torsion spring 41X5596 Torsion spring 2 For more information, see Paper path rollers 2 on page 1613. Added the following parts in the First fold drive assembly in the Parts catalog chapter: 41X6108 G",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a6e2a850-449a-4c2b-8c7e-b0993bf0f43e,41X5551,,88 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561 1 1 Transport roller 2 NS 41X5551 1 1 Fold roller pressure collar,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fc095984-3517-45f9-a068-eca7553e56e9,41X5552,Crease roller guide,"t bin lower cover For more information, see Covers on page 1603. Updated the assembly art of the Covers assembly in the Parts catalog chapter. For more information, see Covers on page 1603. Added the 41X5552 Crease roller guide in the Transport path 2 assembly in the Parts catalog chapter. For more information, see Transport path 2 on page 1620.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,88d0748e-e759-4879-b58e-ab73d0ab22a3,41X5555,Transport door rear latch hook,Transport door rear latch hook,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c2ea3f30-7989-4e6c-a605-221a3ac6e113,41X5556,Transport door front latch hook,Transport door front latch hook,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae511552-359f-4bca-8484-68e9dca17e3a,41X5557,Transport door knob,Transport door knob,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ec2a5a0d-5379-40e7-9a0d-a0080a38449a,41X5558,Transport door latch spring,Transport door latch spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,66e5529c-005c-4e93-9fda-34a729fbd642,41X5561,,41X5585 1 1 Fold roller 1 2 41X5588 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561 1 1 Transport roller 2 NS 41X5551 1 1 Fold roller pressure collar,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a019e0df-bf04-4eef-ab85-3b3f0fd4a760,41X5564,Exit roller idler spring,Exit roller idler spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ef4370c7-6f18-4e46-9610-9a5f3def62dd,41X5565,Exit diverter guide,Exit diverter guide,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,af7dd536-b23e-474d-be74-cc86afae7d66,41X5566,Exit diverter hook,Exit diverter hook,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a6909a75-989c-434a-a7da-c96299f43053,41X5567,Exit diverter solenoid,Exit diverter solenoid,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,51184322-56cc-40ac-b297-9e6714a4d9c4,41X5568,Exit diverter spring,Exit diverter spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8cb5acef-4b19-481e-9c82-2794cac2297a,41X5569,Exit drive coupling gear,Exit drive coupling gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,df4de6af-56a9-4d2a-bfdf-3b1b2e616ccd,41X5570,Exit drive timing pulley,Exit drive timing pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,20c6d616-41f8-4e16-8538-e428580966cd,41X5571,Exit drive idler pulley,Exit drive idler pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,eaac3014-d920-4630-93b7-f3fd88877fab,41X5572,Exit drive gear spring,Exit drive gear spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,213b8d96-b3d8-4ab7-926f-d9d8c618b0c5,41X5573,Exit roller pulley,Exit roller pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,deb06416-e94b-4c51-b1f0-5beabbb6d55e,41X5575,Bin stack 1 guide,Bin stack 1 guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e80d9d80-1175-4d45-bef5-21dee543ee3b,41X5576,Bin stack 2 guide,Bin stack 2 guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6a550cdb-0763-44f9-bfb8-3d2e8bf8cacc,41X5577,Exit guide roller,Exit guide roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a4a7dbac-89de-45d0-b4be-02e861648e02,41X5578,Sensor (folding paper transport crease roller home),Sensor (folding paper transport crease roller home),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,25a4a522-f201-47ac-9d8f-8619d610c332,41X5579,,Fold diverter and crease drive 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5581 1 1 Lower diverter link 2 41X5580 1 1 Upper diverter link 3 41X5635 1 1 Folding gate lever link 4 41X5579 1 1 Lower diverter spring 5 41X5619 1 1 Staging gear 1 6 41X5619 1 1 Staging gear 2 7 41X5637 1 1 Crease pulley 1 8 41X5638 1 1 Crease pulley 2 9 41X5607 1 1 Fold transport belt 10 41X5636 1 1 Crease,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a9c0ffaf-b460-4dd4-b975-5bab6a71babe,41X5580,,Fold diverter and crease drive 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5581 1 1 Lower diverter link 2 41X5580 1 1 Upper diverter link 3 41X5635 1 1 Folding gate lever link 4 41X5579 1 1 Lower diverter spring 5 41X5619 1 1 Staging gear 1 6 41X5619 1 1 Staging gear 2 7 41X5637 1 1 Crease pulley 1 8 41X5638 1 1,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c2a2a5d5-6a04-494a-9a4f-4daac017b410,41X5581,,Fold diverter and crease drive 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5581 1 1 Lower diverter link 2 41X5580 1 1 Upper diverter link 3 41X5635 1 1 Folding gate lever link 4 41X5579 1 1 Lower diverter spring 5 41X5619 1 1 Staging gear 1 6 41X5619 1 1 Staging gear 2 7 41X5637,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,91756f8e-6ce5-4699-941b-d4ec240acb76,41X5585,,Paper path rollers 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5585 1 1 Fold roller 1 2 41X5588 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a338087e-a065-4bc5-917e-7df4899a455f,41X5586,,Paper path rollers 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5585 1 1 Fold roller 1 2 41X5588 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561 1 1 Transport roller 2 NS 41X5551 1 1 Fold roller pressure collar,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,360a75fc-b6f9-4721-8f7c-b26dabdf9582,41X5587,,r spring 5 41X5619 1 1 Staging gear 1 6 41X5619 1 1 Staging gear 2 7 41X5637 1 1 Crease pulley 1 8 41X5638 1 1 Crease pulley 2 9 41X5607 1 1 Fold transport belt 10 41X5636 1 1 Crease roller pulley NS 41X5587 1 1 Folding media clamp spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,73039c3e-e566-4541-a0b1-90953e80f2bd,41X5588,,Paper path rollers 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5585 1 1 Fold roller 1 2 41X5588 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561 1 1 Transport roller 2 NS 41,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8e476f28-f9ff-49da-955d-ed9582abe119,41X5589,,r path rollers 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5585 1 1 Fold roller 1 2 41X5588 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561 1 1 Transport roller 2 NS 41X5551 1 1 Fold roller pressure collar,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0b2ae79a-a27c-46e7-a207-7a143d60ef11,41X5590,Paper fold knob,Paper fold knob,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d1184c49-12cc-4971-8323-d5fe1bb09103,41X5593,,Paper path rollers 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5548 1 1 Folding paper transport registration roller 2 41X5549 1 1 Registration idler roller 3 41X5593 1 1 Folding PT transport roller 4 41X5595 1 1 Transport idler roller 5 41X5547 1 1 Folding paper transport feed roller NS 41X5550 1 1 Torsion spring NS 41X5596 1 1 Torsion spring 2,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3216e708-2cea-43bf-a0cc-83be5c1e3f38,41X5594,Transport knob,Transport knob,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fadf328c-a576-41a5-917b-0a40b348e71e,41X5595,,llers 2 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5548 1 1 Folding paper transport registration roller 2 41X5549 1 1 Registration idler roller 3 41X5593 1 1 Folding PT transport roller 4 41X5595 1 1 Transport idler roller 5 41X5547 1 1 Folding paper transport feed roller NS 41X5550 1 1 Torsion spring NS 41X5596 1 1 Torsion spring 2,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7ed1644f-a5ff-4e88-9ae8-5d465c278b1d,41X5596,,"ort interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rollers 2 assembly in the Parts catalog chapter: 41X5550 Torsion spring 41X5596 Torsion spring 2 For more information, see Paper path rollers 2 on page 1613. Added the following parts in the First fold drive assembly in the Parts catalog chapter: 41X6108 Gear Z8 41X6109 Gear Z12",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,44d24aa6-2bc6-48c3-9379-6fcaa3867092,41X5597,,Paper path rollers 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5585 1 1 Fold roller 1 2 41X5588 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561 1 1 Transport roller 2 NS 41X5551 1 1 Fold roller pressu,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d7c7bee7-17a9-4876-8707-54df2343d424,41X5598,Crease roller sensor actuator,Crease roller sensor actuator,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,340294d2-4d42-41cc-b19e-98ec8639b17c,41X5599,Crease roller sensor flag,Crease roller sensor flag,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5a72622a-ca04-45e2-bd93-477d9e6a3ab3,41X5600,,P/N Units/ mach Units/ FRU Description 1 41X5585 1 1 Fold roller 1 2 41X5588 1 1 Fold roller 2 3 41X5597 1 1 Fold crease roller 4 41X5586 1 1 Fold crease pressure collar 5 41X5589 1 1 Fold roller 3 6 41X5600 1 1 Crease roller right plate 7 41X5561 1 1 Transport roller 2 NS 41X5551 1 1 Fold roller pressure collar,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a1845bd9-f449-4702-8a91-2b871ef80717,41X5601,Transport drive 2 belt,Transport drive 2 belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,046901ce-5535-456d-8595-6fc67fe9c56e,41X5603,Motor (folding paper transport fold 1),Motor (folding paper transport fold 1),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4dca98da-64f0-4bd8-b6fb-70d9cd1a8973,41X5604,Motor (folding paper transport fold diverter),Motor (folding paper transport fold diverter),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,23f15b9e-2a79-41d1-a76f-ff4c4897bd5d,41X5605,Transport exit belt,Transport exit belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4e0fa372-e10f-4f86-abff-55b89251d7be,41X5606,Folder exit / transport unit detect belt,Folder exit / transport unit detect belt,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c3ccc4ce-ec2d-4e17-9daf-eb9d42289912,41X5607,,link 3 41X5635 1 1 Folding gate lever link 4 41X5579 1 1 Lower diverter spring 5 41X5619 1 1 Staging gear 1 6 41X5619 1 1 Staging gear 2 7 41X5637 1 1 Crease pulley 1 8 41X5638 1 1 Crease pulley 2 9 41X5607 1 1 Fold transport belt 10 41X5636 1 1 Crease roller pulley NS 41X5587 1 1 Folding media clamp spring,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d2f111d9-c1f9-419f-8443-cceabffc6c4e,41X5608,Transport timing belt,Transport timing belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0140016b-6620-4602-b303-d1883d4fb413,41X5609,Exit bin drive belt,Exit bin drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d5518f95-e614-49ea-8ad0-604f215fc084,41X5610,Registration drive gear 1,"Paper path rollers 2 on page 1613. Added the following parts in the First fold drive assembly in the Parts catalog chapter: 41X6108 Gear Z8 41X6109 Gear Z12 41X6110 Gear Z67 41X5615 Fold drive gear 3 41X5610 Registration drive gear 1 For more information, see First fold drive on page 1607. Updated the assembly art of the First fold drive assembly in the Parts catalog chapter. For more information, see Fi",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6e29f4f9-493a-4c7e-8e19-2588a076c542,41X5611,Registration drive 2 gear,Registration drive 2 gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f94a3144-90b3-4c08-be1f-b4defc18527a,41X5612,Registration drive 3 gear,Registration drive 3 gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
