document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e6949602-0ca3-40d2-a63b-5389f5d2fb26,41X5491,"Staple, hole punch finisher stacker guide For more information","aphics in the Covers 2 assembly in the Parts catalog chapter. For more information, see Covers 2 on page 1698. Changed the part number of the Staple, hole punch finisher stacker guide from 41X5492 to 41X5491. For more information, see Covers 2 on page 1698. Added the 41X5344 Staple, hole punch finisher tamper belt tension spring in the Staple assembly in the Parts catalog chapter. For more information, s",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5af855c8-c717-45d3-80db-67583386d639,41X5492,Paper exit drive belt,"ated the graphics in the Covers 2 assembly in the Parts catalog chapter. For more information, see Covers 2 on page 1698. Changed the part number of the Staple, hole punch finisher stacker guide from 41X5492 to 41X5491. For more information, see Covers 2 on page 1698. Added the 41X5344 Staple, hole punch finisher tamper belt tension spring in the Staple assembly in the Parts catalog chapter. For more inf",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0758072d-63c4-4f35-a9ba-6c8fbc1dacf8,41X5493,"Motor (staple, hole punch finisher stacker)","September 24, 2024 Updated 41X5454—Transport roller from 41X5493. See Paper transport 1 on page 1709. September 10, 2024 Updated the descriptions of the following part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass o",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,eb8a3429-1457-4d58-8345-6482a7296688,41X5500,"Staple, hole punch finisher controller board","Staple, hole punch finisher controller board",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,31969669-4e28-49e6-8990-d1015a1f49a1,41X5502,,"punch) on page 1705 Sensor (staple, hole punch finisher exit guide plate in the Sensors (top side) assembly in the Parts catalog chapter. See Sensors (top side) on page 1704 Updated the Caster switch 41X5502 to Caster wheel 41X5403 in the Main frame 2 assembly in the Parts catalog chapter. See Main frame 2 on page 1723.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,514be22e-9f12-491d-afa2-dbe484c23388,41X5513,Paper transport bin,Paper transport bin,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ccf8dbc8-48f8-429e-811b-824e53530fc2,41X5517,Paper transport bin paper guide,Paper transport bin paper guide,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,24cafdd9-189a-46a0-86d5-f8510522f6cc,41X5531,Folding paper transport bin exit cover,Folding paper transport bin exit cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b620643a-bd60-407f-b025-b1f931442157,41X5532,Folding paper transport bin rear cover,Folding paper transport bin rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,735ab451-20ed-4450-9bf2-c906c3050cd9,41X5538,Sensor (folding paper transport bin full 1),Sensor (folding paper transport bin full 1),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b0f15816-8ae4-4147-835a-334f505d683d,41X5539,Sensor (folding paper transport bin full 2),Sensor (folding paper transport bin full 2),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,73f113c9-1c6b-4ff1-b73d-532733bc37e5,41X5550,assembly in the Parts catalog chapter,"28 Folding paper transport interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rollers 2 assembly in the Parts catalog chapter: 41X5550 Torsion spring 41X5596 Torsion spring 2 For more information, see Paper path rollers 2 on page 1613. Added the following parts in the First fold drive assembly in the Parts catalog chapter: 41X6108 G",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fc095984-3517-45f9-a068-eca7553e56e9,41X5552,Crease roller guide,"t bin lower cover For more information, see Covers on page 1603. Updated the assembly art of the Covers assembly in the Parts catalog chapter. For more information, see Covers on page 1603. Added the 41X5552 Crease roller guide in the Transport path 2 assembly in the Parts catalog chapter. For more information, see Transport path 2 on page 1620.",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,deb06416-e94b-4c51-b1f0-5beabbb6d55e,41X5575,Bin stack 1 guide,Bin stack 1 guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e80d9d80-1175-4d45-bef5-21dee543ee3b,41X5576,Bin stack 2 guide,Bin stack 2 guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7ed1644f-a5ff-4e88-9ae8-5d465c278b1d,41X5596,,"ort interface to finisher cable For more information, see Electronics on page 1605. Added the following parts in the Paper path rollers 2 assembly in the Parts catalog chapter: 41X5550 Torsion spring 41X5596 Torsion spring 2 For more information, see Paper path rollers 2 on page 1613. Added the following parts in the First fold drive assembly in the Parts catalog chapter: 41X6108 Gear Z8 41X6109 Gear Z12",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0140016b-6620-4602-b303-d1883d4fb413,41X5609,Exit bin drive belt,Exit bin drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d1267c6e-67da-4748-bb63-c06baaf4c9b5,41X5624,Exit bin drive 2 pulley,Exit bin drive 2 pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b153191c-0b8c-4172-9d45-2159abdf8de2,41X5626,Exit bin drive 1 pulley,Exit bin drive 1 pulley,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,67a068e0-482a-45b7-8cf0-b1b4b6a19691,41X5651,,Drive section 2 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5651 1 1 1500-sheet tray belt holder See 1500-sheet tray belt holder removal on page 992. 2 41X5137 1 1 Lift belt upper pulley See Lift belt upper pulley removal on page 992. 3 41X5130 1 1 Sensor actuator,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,faeae1c5-e2e2-48f4-98f8-4d3b50531238,41X5654,,"the maintenance kit type code, see Identifying the type of fuser used in the printer on page 1461. The parts are available as a maintenance kit with the following part numbers: P/N Description Notes 41X5654 Maintenance kit, CS/CX96x 100V LRP Type 02 400K page count The printer maintenance kit contains the following: Fuser 4 550/2000-sheet tandem tray pick roller kit",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bcffbb4d-b801-4fd9-bf09-16cbb10a08e5,41X5655,,"ance kit contains the following: Fuser 4 550/2000- sheet tandem tray pick roller kit To determine the maintenance kit type code, see Identifying the type of fuser used in the printer on page 1461. NS 41X5655 Maintenance kit, CS/ CX96x 115 V LRP Type 00 400K page count The printer maintenance kit contains the following: Fuser 4 550/2000- sheet tandem tray pick roller kit To determine the maintenance kit t",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,47105622-0a4d-47d3-8005-68aac64d241d,41X5656,,"ance kit contains the following: Fuser 4 550/2000- sheet tandem tray pick roller kit To determine the maintenance kit type code, see Identifying the type of fuser used in the printer on page 1461. NS 41X5656 Maintenance kit, CS/ CX96x 230 V LRP Type 01 NS 41X6051 Maintenance kit, CS/ CX96x 115 V Regular Type 10 NS 41X6052 Maintenance kit, CS/ CX96x 230 V Regular Type 11 NS 41X6053 Maintenance kit, CS/ CX",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,79200802-e337-4e5d-995a-a93f4d4c6970,41X5657,Booklet finisher front door,Booklet finisher front door,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,093e97a3-7353-433d-b756-4e5e2f5debfc,41X5659,Top bin transport guide,Top bin transport guide,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8cea25ae-dce0-40a3-bffa-6eb76ddc268d,41X5660,Top bin transport guide spring,Top bin transport guide spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,813ec726-b4b2-4378-8212-8d5fb3da5cf7,41X5662,Top finisher bin solenoid,Top finisher bin solenoid,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,91909f8c-45c2-4c2d-a2c0-410f86d8c6e2,41X5663,Top bin exit flag bracket,Top bin exit flag bracket,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,80c702c5-2bd3-47a6-a919-df311382e8f7,41X5665,Motor (booklet finisher stapler carriage),Motor (booklet finisher stapler carriage),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b59045b1-1d2f-46b1-add7-08f5c89be864,41X5671,Booklet feed roller gear,"—Booklet feed roller lift rear pulley 41X5377—Booklet feed roller transport belt 41X5358—Booklet feed pulley 41X5375—Booklet feed roller transport roller 41X5676—Booklet feed roller lift front pulley 41X5671—Booklet feed roller gear See Feed path on page 1683. October 10, 2024 Updated the description for Asm-index #3 and #6 and P/N for Asm-index #3. See ADF drive on page 1543. October 8, 2024 Added the t",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3208ca28-1997-4bb8-967b-af8a707a602b,41X5676,Booklet feed roller lift front pulley,"◦ ◦ ◦ • • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ 41X5679—Booklet feed roller lift rear pulley 41X5377—Booklet feed roller transport belt 41X5358—Booklet feed pulley 41X5375—Booklet feed roller transport roller 41X5676—Booklet feed roller lift front pulley 41X5671—Booklet feed roller gear See Feed path on page 1683. October 10, 2024 Updated the description for Asm-index #3 and #6 and P/N for Asm-index #3. See ADF d",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0930f701-47e3-407b-9866-6a722f5c2bb1,41X5677,Booklet compiler pulley,◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • • ◦ ◦ ◦ 41X5268 Sensor (stacker tray level 3) 41X5268 Sensor (stacker tray level 2) 41X5268 Sensor (stacker tray level 1) See Stacker exit 3 on page 1669. Compiler 3. 41X5677 Booklet compiler pulley 41X5677 Booklet compiler pulley 41X5680 Booklet compiler belt 41X5677 Booklet compiler pulley 41X5678 Booklet compiler catch pulley See Compiler 3 on page 1693. Added the foll,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f79c08f0-ff9f-4193-bb95-6f12a535e315,41X5678,Booklet compiler catch pulley,ensor (stacker tray level 1) See Stacker exit 3 on page 1669. Compiler 3. 41X5677 Booklet compiler pulley 41X5677 Booklet compiler pulley 41X5680 Booklet compiler belt 41X5677 Booklet compiler pulley 41X5678 Booklet compiler catch pulley See Compiler 3 on page 1693. Added the following parts in the Transport rollers assembly in the Parts catalog chapter: 41X5295 Feed idler roller bearing 41X5294 Feed idl,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c501f406-8136-4dce-9542-df21a627b66e,41X5680,Booklet compiler belt,tray level 3) 41X5268 Sensor (stacker tray level 2) 41X5268 Sensor (stacker tray level 1) See Stacker exit 3 on page 1669. Compiler 3. 41X5677 Booklet compiler pulley 41X5677 Booklet compiler pulley 41X5680 Booklet compiler belt 41X5677 Booklet compiler pulley 41X5678 Booklet compiler catch pulley See Compiler 3 on page 1693. Added the following parts in the Transport rollers assembly in the Parts catal,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,314efce4-1df2-475b-ad12-147858f44aea,41X5681,Booklet compiler tension spring,x full sensor spring 41X5340—Punch box shutter spring See Transport drive 1 on page 1657. Added the following parts in the Compiler 2 assembly in the Parts catalog chapter: 41X5683—Tamper belt spring 41X5681—Booklet compiler tension spring 41X5684—Compiler base tension spring See Compiler 2 on page 1692. Updated the PN 41X5684 to PN 41X5685 in the Compiler 1 assembly in the Parts catalog chapter. See Com,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,521a92a9-42e5-4ceb-9854-875ce0fd9660,41X5683,assembly in the Parts catalog chapter,box full) 41X5338—Punch box full sensor spring 41X5340—Punch box shutter spring See Transport drive 1 on page 1657. Added the following parts in the Compiler 2 assembly in the Parts catalog chapter: 41X5683—Tamper belt spring 41X5681—Booklet compiler tension spring 41X5684—Compiler base tension spring See Compiler 2 on page 1692. Updated the PN 41X5684 to PN 41X5685 in the Compiler 1 assembly in the Par,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,punch
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3eef62a3-42a2-4552-84e3-407f8005430d,41X5686,Stacker tray aligner roller,Stacker tray aligner roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,34c2f5e1-4d3e-40b5-a9a8-c64c39f6fb6f,41X5688,Stacker tray,Stacker tray,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,24c02187-6302-40f7-bdaf-2886b0b2592e,41X5690,Booklet bin,ansport lever 41X5245—LED Mylar cover 41X5257—LED light covers See Covers on page 1653. Added the following parts in the Exit covers assembly in the Parts catalog chapter: 41X5397—Booklet right cover 41X5690—Booklet bin 41X5691—Booklet bin stopper 41X5704—Booklet output bail 41X5041—Sensor (booklet bin full 1) 41X5041—Sensor (booklet bin full 2) See Exit covers on page 1680. Added the following parts in,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1f1f3e6f-af4b-402d-9b69-fa1bb761c975,41X5691,Booklet bin stopper,5—LED Mylar cover 41X5257—LED light covers See Covers on page 1653. Added the following parts in the Exit covers assembly in the Parts catalog chapter: 41X5397—Booklet right cover 41X5690—Booklet bin 41X5691—Booklet bin stopper 41X5704—Booklet output bail 41X5041—Sensor (booklet bin full 1) 41X5041—Sensor (booklet bin full 2) See Exit covers on page 1680. Added the following parts in the Transport drive,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a1c6f0fc-c76d-46ae-a664-1c35ae08c3cf,41X5696,Publication holder,"n kit 41X6120 Paper transport with folding option installation bracket See Installation parts. Added the following parts in the Miscellaneous assembly in the Parts catalog chapter: 41X6047 Screw pack 41X5696 Publication holder 41X5403 Booklet finisher caster wheel 41X6048 Pin pack 41X6049 E-clip pack 41X5352 Discharge brush See Miscellaneous. August 19, 2024 Updated the Control panel display removal topi",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c6313c77-66f3-49e5-9caf-6f16178e98fc,41X5699,Booklet finisher exit guide,nisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit guide) 41X5700 to 41X5699 Booklet finisher exit guide See Stacker exit 1 on page 1665. Added the following removals in the 1500-sheet tray option of the Parts removal chapter: 1500-sheet tray transport drive gearbox removal.,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e071cee6-22ef-4aa9-9d79-aa9767e9507f,41X5700,Stacker bail,41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit guide) 41X5700 to 41X5699 Booklet finisher exit guide See Stacker exit 1 on page 1665. Adde,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c2255c8a-6e2e-4eb1-81be-6a5677fc94c0,41X5701,Exit guide plate drive,"troller board topic of the Parts removal chapter. See Critical instructions for replacing and diagnosing the controller board on page 596. April 8, 2025 Updated the following part numbers: 41X5703 to 41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,44f91f9f-80c8-4f34-8ed9-31ada3b963aa,41X5702,Stacker guide,blies and their part numbers in the Booklet finisher group in the Parts catalog chapter: Stacker exit 3. 41X5268 Sensor (stacker secondary rear height) 41X5268 Sensor (stacker secondary front height) 41X5702 Stacker guide 41X5268 Sensor (stacker tray level 5) 41X5268 Sensor (stacker tray level 4),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, tray"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cf57dade-83b6-40f0-9596-14b3ec8b21f1,41X5703,Updated the following part numbers,"ing the controller board topic of the Parts removal chapter. See Critical instructions for replacing and diagnosing the controller board on page 596. April 8, 2025 Updated the following part numbers: 41X5703 to 41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker exten",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,finisher
